Player,AtBat,Hits,HmRun,Runs,RBI,Walks,Years,CAtBat,CHits,CHmRun,CRuns,CRBI,CWalks,PutOuts,Assists,Errors,logSalary
Player_t1,315,81,7,24,38,39,14,3449,835,69,321,414,375,632,43,10,2.67669361
Player_t2,479,130,18,66,72,76,3,1624,457,63,224,266,263,880,82,14,2.681241237
Player_t3,413,92,16,72,48,65,1,413,92,16,72,48,65,280,9,5,2
Player_t4,587,163,4,92,51,70,6,2695,747,17,442,198,317,434,9,3,2.883661435
Player_t5,204,49,6,23,25,12,7,1309,308,27,126,132,66,419,46,5,2.477121255
Player_t6,405,102,18,49,85,20,6,950,231,29,99,138,64,161,10,3,2.618048097
Player_t7,313,78,6,32,41,12,12,3742,968,35,409,321,170,106,206,7,2.619789106
Player_t8,155,44,6,21,23,15,16,6631,1634,98,698,661,777,53,88,3,2.439332694
Player_t9,512,131,26,69,96,52,14,5347,1397,221,712,815,548,119,216,12,2.929418926
Player_t10,388,103,15,59,47,39,6,2174,555,80,285,274,186,182,9,4,2.511883361
Player_t11,255,70,7,49,35,43,15,6311,1661,154,1019,608,820,51,54,8,2.653212514
Player_t12,614,163,29,89,83,75,11,5017,1388,266,813,822,617,303,6,6,3.278753601
Player_t13,317,78,7,35,35,32,1,317,78,7,35,35,32,45,122,26,1.84509804
Player_t14,565,148,24,90,104,77,14,7287,2083,305,1135,1234,791,292,9,5,3.269853708
Player_t15,415,115,27,97,71,68,3,711,184,45,156,119,99,274,2,7,2.477121255
Player_t16,566,154,22,76,84,43,14,6100,1583,131,743,693,300,316,439,10,2.875061263
Player_t17,325,76,16,33,52,37,5,1506,351,71,195,219,214,726,87,3,2.58546073
Player_t18,490,125,24,81,105,62,13,6063,1646,271,847,999,680,869,62,8,3.284559537
Player_t19,574,152,31,91,101,64,3,985,260,53,148,173,95,1253,111,11,2.33243846
Player_t20,596,171,34,91,108,52,6,2862,728,107,361,401,224,118,334,21,2.954242509
Player_t21,472,118,12,63,54,30,4,793,187,14,102,80,50,228,377,26,2.190331698
Player_t22,327,85,3,30,44,20,8,2140,568,16,216,208,93,91,185,12,2.559308011
